relative_path,class_name,class_idx,split
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2765.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2774.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2781.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2782.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2814.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2818.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2829.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2830.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2833.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2837.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2842.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2847.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2867.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2885.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2894.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2901.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2904.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2910.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2914.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2918.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_292.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2924.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2929.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_293.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2932.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2934.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2935.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2936.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2941.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_296.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2964.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2969.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2974.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2979.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2991.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2995.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2998.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_304.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_315.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_327.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_335.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_344.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_352.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_353.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_354.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_361.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_369.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_370.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_373.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_383.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_389.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_398.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_406.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_41.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_413.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_42.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_431.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_435.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_44.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_450.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_451.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_452.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_456.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_460.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_479.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_489.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_49.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_507.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_512.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_525.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_53.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_530.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_532.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_536.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_543.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_549.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_551.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_552.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_556.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_558.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_564.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_565.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_568.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_569.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_586.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_592.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_606.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_612.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_620.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_625.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_628.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_634.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_640.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_643.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_646.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_647.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_659.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_662.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_67.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_670.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_674.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_680.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_684.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_685.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_690.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_696.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_706.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_720.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_721.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_724.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_729.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_736.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_737.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_744.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_745.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_748.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_755.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_770.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_776.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_787.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_799.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_807.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_811.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_814.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_822.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_824.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_825.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_832.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_838.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_85.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_852.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_860.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_865.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_870.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_881.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_885.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_887.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_896.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_90.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_900.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_909.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_910.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_911.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_916.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_919.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_926.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_929.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_941.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_951.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_955.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_956.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_963.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_967.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_971.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_980.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_983.jpg,HerbaceousVegetation,2,val
EuroSAT_RGB/Highway/Highway_10.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_100.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1001.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1005.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1015.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1017.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1032.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1040.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1042.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1043.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1048.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1051.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1080.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1081.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1082.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1094.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1096.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1105.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1106.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1109.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_111.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1118.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1119.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1122.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1127.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1146.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1154.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1155.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1161.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1162.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1163.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1166.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1180.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1181.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1185.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1209.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_121.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_122.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1220.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1223.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1226.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1227.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_123.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1242.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1244.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1253.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1256.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1260.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1263.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1273.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1282.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1286.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1296.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_130.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1303.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1306.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1308.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_131.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1318.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_133.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1332.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1335.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1338.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1353.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_136.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1371.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1373.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1378.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1404.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1427.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1432.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1434.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1436.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_144.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1444.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1450.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1452.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1460.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1467.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1472.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1478.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1480.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1495.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1501.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1505.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_151.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1513.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1514.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1517.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1522.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1524.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1525.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1530.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1531.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1539.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1548.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1552.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_156.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1563.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1564.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1568.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_157.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1577.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1585.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_159.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1591.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1599.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1603.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1620.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1623.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1625.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1628.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1641.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1646.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1673.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1687.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1691.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1694.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_17.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1702.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1708.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1712.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1717.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1727.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1739.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1749.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_175.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1753.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_176.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1760.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1763.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1769.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_178.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1782.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1790.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1794.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1795.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1804.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1815.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1817.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1820.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1826.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1828.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1831.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1832.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1833.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1846.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1848.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1855.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1860.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_187.jpg,Highway,3,val
EuroSAT_RGB/Highway/Highway_1875.jpg,Highway,3,val
