relative_path,class_name,class_idx,split
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2959.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2967.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2976.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2982.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2986.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_299.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2996.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_30.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_301.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_309.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_312.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_319.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_320.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_324.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_325.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_326.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_330.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_339.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_342.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_349.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_355.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_356.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_357.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_359.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_36.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_365.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_367.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_374.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_380.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_388.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_396.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_4.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_400.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_401.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_402.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_404.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_405.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_419.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_421.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_422.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_423.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_440.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_444.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_447.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_453.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_474.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_488.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_492.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_493.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_495.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_497.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_5.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_505.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_51.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_519.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_531.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_541.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_559.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_57.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_570.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_572.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_577.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_579.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_583.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_585.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_588.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_595.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_596.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_599.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_602.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_603.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_627.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_629.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_631.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_632.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_635.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_637.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_650.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_652.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_654.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_661.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_664.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_666.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_672.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_675.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_681.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_704.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_707.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_715.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_72.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_722.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_723.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_725.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_727.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_730.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_731.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_750.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_752.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_756.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_762.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_780.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_784.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_785.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_803.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_808.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_809.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_817.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_827.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_836.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_84.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_840.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_841.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_845.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_866.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_868.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_869.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_872.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_874.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_884.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_888.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_899.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_903.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_904.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_915.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_931.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_95.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_952.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_958.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_959.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_968.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_969.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_970.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_978.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_981.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_984.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_985.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_994.jpg,HerbaceousVegetation,2,test
EuroSAT_RGB/Highway/Highway_1019.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1021.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1027.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1034.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1047.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1049.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1057.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1058.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1064.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1065.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1068.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1070.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1074.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1075.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1079.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1084.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1097.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1100.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1107.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1115.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1134.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1147.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1152.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1164.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1165.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1170.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1171.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1174.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1178.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1184.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1186.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1202.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1210.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1219.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1221.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1224.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1232.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1255.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1259.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1280.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1287.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1290.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_13.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1305.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1307.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1309.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1310.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1312.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1315.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1316.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1320.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1327.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1330.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_134.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1340.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1347.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1352.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1364.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1370.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1374.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1377.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1382.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1387.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1389.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1390.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1395.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1405.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1407.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1410.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1418.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1428.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1429.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1433.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1442.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1443.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1451.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1455.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1458.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_146.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1463.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_147.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1474.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1475.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1482.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1497.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1506.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1507.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1533.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1535.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_154.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1544.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1546.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1555.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1556.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1557.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1560.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1567.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1570.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1575.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1578.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1583.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1589.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1593.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1596.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_16.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1604.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1610.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1614.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_163.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1631.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1637.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1642.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1655.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1660.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1670.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1681.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1686.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1689.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1692.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1701.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1707.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1726.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1734.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1735.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1740.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1742.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1755.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1756.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1762.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1766.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1770.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1777.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1778.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1787.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1808.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1824.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1825.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1834.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_184.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1853.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1854.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1864.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1884.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1889.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1890.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1893.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1902.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1903.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1915.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1932.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1938.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_194.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_195.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1952.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1955.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1956.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1960.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1976.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_198.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1985.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1987.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_1989.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_2029.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_2039.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_2040.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_2044.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_2049.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_2055.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_206.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_207.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_2070.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_2075.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_208.jpg,Highway,3,test
EuroSAT_RGB/Highway/Highway_2085.jpg,Highway,3,test
